Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,13.6489,4.68672,18.3356
0.0001,12.4231,4.39592,16.819
0.0002,13.4634,4.64702,18.1105
0.0003,12.0367,4.55997,16.5966
0.0004,13.4523,4.60577,18.0581
0.0005,12.5698,4.79651,17.3663
0.0006,13.0252,5.15841,18.1836
0.0007,13.2128,5.06336,18.2761
0.0008,13.5085,4.86991,18.3784
0.0009,12.8165,4.92959,17.7461
0.001,12.4657,4.6072,17.0729
0.0011,13.1102,4.98349,18.0937
0.0012,12.8605,4.69985,17.5603
0.0013,11.6593,4.77859,16.4379
0.0014,12.6261,4.69746,17.3236
0.0015,12.3952,4.91308,17.3083
0.0016,12.9023,4.67588,17.5782
0.0017,13.1235,4.76075,17.8842
0.0018,12.7558,5.27889,18.0347
0.0019,13.5229,4.59762,18.1205
0.002,13.34,4.57938,17.9194
0.0021,12.3201,4.76451,17.0846
0.0022,13.7603,4.73423,18.4945
0.0023,12.711,4.21947,16.9305
0.0024,12.6271,4.87117,17.4982
0.0025,14.428,5.16461,19.5926
0.0026,12.2987,4.74959,17.0483
0.0027,12.749,5.20382,17.9529
0.0028,13.0689,5.01289,18.0818
0.0029,13.2625,4.43862,17.7011
0.003,13.2757,4.62934,17.9051
0.0031,13.7976,5.11981,18.9174
0.0032,13.8292,5.12207,18.9513
0.0033,13.1225,4.86588,17.9884
0.0034,13.9374,4.77131,18.7087
0.0035,12.4539,4.38311,16.837
0.0036,13.5291,4.3366,17.8657
0.0037,13.6199,5.12054,18.7405
0.0038,12.4986,4.99877,17.4973
0.0039,12.3347,4.70599,17.0407
0.004,13.7056,4.90773,18.6134
0.0041,13.2958,4.74428,18.0401
0.0042,13.1016,5.01397,18.1156
0.0043,12.7044,4.60286,17.3073
0.0044,14.1668,4.66589,18.8327
0.0045,12.3917,4.68669,17.0784
0.0046,13.7739,4.52876,18.3026
0.0047,13.2952,4.92735,18.2225
0.0048,12.9641,4.43086,17.395
0.0049,13.181,4.74257,17.9236
0.005,12.4653,4.6006,17.0659
0.0051,12.9203,4.48121,17.4015
0.0052,12.9461,4.85589,17.802
0.0053,13.1312,4.57653,17.7077
0.0054,13.0541,4.28865,17.3427
0.0055,13.2226,4.43064,17.6533
0.0056,13.8454,4.5787,18.4241
0.0057,12.6767,4.70134,17.378
0.0058,13.0048,4.95818,17.963
0.0059,12.6579,5.13873,17.7966
0.006,13.566,4.62221,18.1882
0.0061,13.8411,4.64366,18.4847
0.0062,11.454,4.91839,16.3724
0.0063,12.1377,4.67877,16.8165
0.0064,12.2587,4.34772,16.6065
0.0065,13.0463,4.49276,17.5391
0.0066,13.0342,4.82816,17.8624
