Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,0.0881781,0.186009,0.274187
0.0001,0.61542,0.541287,1.15671
0.0002,-0.693319,-0.626831,-1.32015
0.0003,0.855364,0.751115,1.60648
0.0004,-0.72979,-0.7897,-1.51949
0.0005,0.862778,0.759282,1.62206
0.0006,-0.714738,-0.585882,-1.30062
0.0007,0.776472,0.703971,1.48044
0.0008,-0.627305,-0.535955,-1.16326
0.0009,0.664478,0.613383,1.27786
0.001,-0.471843,-0.411076,-0.882919
0.0011,0.726603,0.594954,1.32156
0.0012,-0.443518,-0.506844,-0.950362
0.0013,0.693886,0.633068,1.32695
0.0014,-0.286899,-0.266356,-0.553255
0.0015,0.452717,0.587619,1.04034
0.0016,-0.286921,-0.26909,-0.556011
0.0017,0.507986,0.544666,1.05265
0.0018,-0.229273,-0.210779,-0.440052
0.0019,0.378624,0.35857,0.737193
0.002,-0.227819,-0.125777,-0.353596
0.0021,0.589277,0.502001,1.09128
0.0022,-0.098671,-0.331504,-0.430175
0.0023,0.458365,0.409641,0.868006
0.0024,-0.148555,-0.14557,-0.294126
0.0025,0.479527,0.440729,0.920255
0.0026,-0.221468,-0.190867,-0.412336
0.0027,0.646712,0.622885,1.2696
0.0028,-0.110379,-0.166633,-0.277012
0.0029,0.571852,0.49333,1.06518
0.003,-0.174542,-0.211042,-0.385584
0.0031,0.378142,0.46813,0.846272
0.0032,0.095326,0.0111636,0.10649
0.0033,0.546488,0.508408,1.0549
0.0034,-0.0336494,-0.124914,-0.158563
0.0035,0.600134,0.611751,1.21188
0.0036,-0.137062,-0.201166,-0.338228
0.0037,0.601286,0.549048,1.15033
0.0038,-0.129818,-0.274291,-0.404109
0.0039,0.672598,0.626732,1.29933
0.004,-0.154389,-0.0994423,-0.253832
0.0041,0.0942996,-0.0247811,0.0695184
0.0042,0.41465,0.372025,0.786675
0.0043,-0.167318,-0.0897881,-0.257106
0.0044,0.722762,0.691825,1.41459
0.0045,-0.0926856,-0.257905,-0.350591
0.0046,0.727426,0.540505,1.26793
0.0047,-0.232407,-0.235537,-0.467945
0.0048,0.762382,0.540081,1.30246
0.0049,-0.150945,-0.0998093,-0.250754
0.005,0.497745,0.477306,0.975051
0.0051,0.0178515,0.0398806,0.0577321
0.0052,0.589369,0.376825,0.966194
0.0053,-0.0316201,0.0409422,0.00932215
0.0054,0.554735,0.464364,1.0191
0.0055,0.0905944,0.052096,0.14269
0.0056,0.584891,0.36889,0.953781
0.0057,-0.0162078,-0.0630988,-0.0793066
0.0058,0.744387,0.491299,1.23569
0.0059,0.131255,0.114693,0.245948
0.006,0.428257,0.518941,0.947198
0.0061,-0.0805916,0.0411463,-0.0394454
0.0062,0.552753,0.446661,0.999414
0.0063,0.331623,0.218932,0.550555
0.0064,0.732962,0.619279,1.35224
0.0065,0.218875,0.0155038,0.234379
0.0066,0.697139,0.576615,1.27375
0.0067,0.0454673,-0.131253,-0.0857854
0.0068,0.60907,0.595024,1.20409
0.0069,0.25584,0.141799,0.397639
0.007,0.401049,0.503042,0.904091
0.0071,0.443867,0.455077,0.898944
0.0072,0.473075,0.312678,0.785753
0.0073,0.792599,0.460776,1.25337
0.0074,0.441353,0.338585,0.779938
0.0075,0.741336,0.441081,1.18242
0.0076,0.4713,0.430262,0.901562
0.0077,0.728468,0.431499,1.15997
0.0078,0.263235,0.278389,0.541625
0.0079,0.602577,0.343178,0.945755
0.008,0.420014,0.236832,0.656846
0.0081,0.633181,0.560281,1.19346
0.0082,0.570376,0.26528,0.835656
0.0083,0.601783,0.501497,1.10328
0.0084,0.304959,0.326188,0.631148
0.0085,0.387025,0.434573,0.821598
0.0086,0.690331,0.616551,1.30688
0.0087,0.69553,0.379896,1.07543
0.0088,0.685129,0.557711,1.24284
0.0089,0.33151,0.481163,0.812673
0.009,0.742587,0.505591,1.24818
0.0091,0.631387,0.51493,1.14632
0.0092,0.568788,0.682028,1.25082
0.0093,0.839036,0.536763,1.3758
0.0094,0.537182,0.420822,0.958005
0.0095,0.839404,0.68678,1.52618
0.0096,0.716339,0.633333,1.34967
0.0097,0.578028,0.241752,0.819779
0.0098,0.743728,0.45487,1.1986
0.0099,0.479905,0.616866,1.09677
0.01,0.83073,0.442097,1.27283
0.0101,0.637903,0.515042,1.15294
0.0102001,0.511343,0.124198,0.63554
0.0103003,0.781428,0.715375,1.4968
0.0104005,1.10234,0.671624,1.77396
0.0105009,0.570913,0.515774,1.08669
0.0106014,0.972646,0.714013,1.68666
0.0107019,0.61409,0.63987,1.25396
0.0108026,0.760713,0.681005,1.44172
0.0109033,0.704173,0.472713,1.17689
0.0110041,1.11619,0.550979,1.66717
0.011105,0.82115,0.588193,1.40934
0.011206,1.14055,0.839035,1.97959
0.0113071,0.647316,0.358439,1.00576
0.0114083,1.21273,0.838332,2.05106
0.0115096,0.559385,0.499699,1.05908
0.011611,1.03636,0.70532,1.74168
0.0117124,0.785133,0.455391,1.24052
0.011814,0.882703,1.00047,1.88317
