Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,16.263,6.14147,22.4045
0.0001,15.422,5.92175,21.3438
0.0002,15.7261,6.35979,22.0859
0.0003,15.1392,6.03897,21.1782
0.0004,15.7395,6.32796,22.0674
0.0005,15.4855,6.22807,21.7135
0.0006,16.3406,6.14872,22.4893
0.0007,16.2272,6.23277,22.46
0.0008,15.9954,6.38028,22.3757
0.0009,16.0948,6.06923,22.1641
0.001,15.6558,5.9209,21.5767
0.0011,15.8652,6.36148,22.2267
0.0012,15.8158,6.09612,21.9119
0.0013,14.8764,6.17401,21.0504
0.0014,15.8281,5.95968,21.7877
0.0015,15.4101,6.29609,21.7062
0.0016,15.7232,6.10857,21.8318
0.0017,15.9186,6.19719,22.1158
0.0018,15.5867,6.55094,22.1377
0.0019,16.1664,6.09432,22.2607
0.002,15.6502,6.32197,21.9722
0.0021,15.3009,6.19393,21.4948
0.0022,16.331,6.17625,22.5072
0.0023,15.2326,6.00848,21.241
0.0024,15.5619,6.25281,21.8147
0.0025,16.8209,6.46459,23.2855
0.0026,15.3014,6.16005,21.4614
0.0027,16.4574,6.03279,22.4901
0.0028,16.0922,6.19149,22.2836
0.0029,16.014,5.98176,21.9958
0.003,16.0132,6.05249,22.0657
0.0031,16.341,6.44887,22.7899
0.0032,16.3403,6.47223,22.8125
0.0033,16.0003,6.19281,22.1931
0.0034,15.8831,6.51835,22.4015
0.0035,15.3882,5.93933,21.3275
0.0036,15.4095,6.38019,21.7897
0.0037,16.3124,6.38669,22.6991
0.0038,16.1056,5.90511,22.0107
0.0039,15.8312,5.88932,21.7205
0.004,16.0489,6.46807,22.517
0.0041,15.869,6.2727,22.1417
0.0042,16.1354,6.13651,22.2719
0.0043,15.6932,6.02646,21.7197
0.0044,15.764,6.66717,22.4311
0.0045,15.6929,5.89501,21.5879
0.0046,16.399,6.00051,22.3995
0.0047,15.9686,6.34915,22.3178
0.0048,15.3834,6.12056,21.5039
0.0049,15.8406,6.25104,22.0916
0.005,15.6986,5.90471,21.6033
0.0051,15.7436,6.0064,21.75
0.0052,15.6938,6.2263,21.9201
0.0053,15.9914,6.10887,22.1003
0.0054,15.7023,5.85071,21.553
0.0055,15.4517,6.19571,21.6474
0.0056,15.7049,6.6041,22.309
0.0057,15.7554,5.94897,21.7043
0.0058,16.1288,6.12765,22.2564
0.0059,15.6478,6.42521,22.073
0.006,15.654,6.45069,22.1047
