Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,0.226525,0.257045,0.483571
0.0001,0.388338,0.349301,0.737639
0.0002,-0.188035,-0.229255,-0.41729
0.0003,0.497398,0.387125,0.884524
0.0004,0.0813067,0.0332269,0.114534
0.0005,0.246587,0.162583,0.40917
0.0006,0.212004,0.134438,0.346443
0.0007,0.20671,0.18423,0.390941
0.0008,0.251062,0.180335,0.431397
0.0009,0.12766,0.177582,0.305242
0.001,0.23443,0.172795,0.407225
0.0011,0.198266,0.0879781,0.286244
0.0012,0.333452,0.264943,0.598395
0.0013,0.1945,0.151426,0.345927
0.0014,0.402989,0.316943,0.719932
0.0015,0.147346,0.133467,0.280813
0.0016,0.419237,0.422378,0.841614
0.0017,0.169896,0.153212,0.323108
0.0018,0.399613,0.247419,0.647032
0.0019,0.244387,0.108695,0.353082
0.002,0.314631,0.365238,0.679869
0.0021,0.151539,0.08739,0.238929
0.0022,0.423271,0.20986,0.633131
0.0023,0.148311,0.146467,0.294778
0.0024,0.406372,0.408674,0.815045
0.0025,0.215,0.143169,0.35817
0.0026,0.377053,0.343575,0.720627
0.0027,0.283063,0.257251,0.540314
0.0028,0.422359,0.285713,0.708071
0.0029,0.271399,0.207782,0.479181
0.003,0.457643,0.289417,0.74706
0.0031,0.343804,0.306343,0.650147
0.0032,0.26523,0.293312,0.558542
0.0033,0.350538,0.388901,0.73944
0.0034,0.448667,0.263727,0.712394
0.0035,0.287892,0.329627,0.617519
0.0036,0.422412,0.408918,0.831329
0.0037,0.38354,0.345898,0.729439
0.0038,0.541674,0.300908,0.842582
0.0039,0.551162,0.384895,0.936057
0.004,0.46593,0.324172,0.790102
0.0041,0.46746,0.320712,0.788172
0.0042,0.427461,0.373759,0.80122
0.0043,0.439718,0.402763,0.842482
0.0044,0.512774,0.352764,0.865538
0.0045,0.555511,0.371867,0.927378
0.0046,0.52608,0.321951,0.848031
0.0047,0.584396,0.568566,1.15296
0.0048,0.436069,0.229292,0.665361
0.0049,0.556574,0.662524,1.2191
0.005,0.490122,0.313725,0.803847
0.0051,0.569328,0.435542,1.00487
0.0052,0.4992,0.271257,0.770457
0.0053,0.736431,0.551444,1.28788
0.0054,0.504066,0.409351,0.913417
0.0055,0.642798,0.52916,1.17196
0.0056,0.586732,0.464584,1.05132
0.0057,0.696824,0.498035,1.19486
0.0058,0.563482,0.302263,0.865744
