Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,23.6864,8.99539,32.6818
0.0001,22.5349,8.58527,31.1201
0.0002,22.936,9.29552,32.2315
0.0003,22.7997,8.34465,31.1444
0.0004,22.8384,9.28753,32.1259
0.0005,22.5635,9.10159,31.6651
0.0006,23.8378,9.04004,32.8778
0.0007,23.3155,9.3216,32.6371
0.0008,23.371,9.33228,32.7032
0.0009,22.8597,9.20987,32.0696
0.001,22.8627,8.60039,31.4631
0.0011,23.5369,9.09785,32.6347
0.0012,22.8976,8.94833,31.8459
0.0013,21.5682,9.04389,30.6121
0.0014,23.1448,8.69408,31.8389
0.0015,23.4647,8.55927,32.0239
0.0016,23.0669,8.83205,31.899
0.0017,23.0475,9.05125,32.0988
0.0018,22.7991,9.63688,32.436
0.0019,23.5814,8.90213,32.4836
0.002,22.7743,9.12625,31.9006
0.0021,22.2786,9.11478,31.3934
0.0022,23.8655,9.09967,32.9652
0.0023,22.6538,8.31845,30.9723
0.0024,22.5188,9.17557,31.6944
0.0025,23.8184,9.9678,33.7862
0.0026,23.083,8.56616,31.6492
0.0027,22.7798,9.50449,32.2843
0.0028,23.4083,9.05759,32.4659
0.0029,22.4863,9.21315,31.6994
0.003,23.3697,8.83914,32.2088
0.0031,23.7702,9.55293,33.3231
0.0032,23.5829,9.60341,33.1863
0.0033,23.3526,9.00158,32.3542
0.0034,24.0954,9.10277,33.1981
0.0035,22.3529,8.52131,30.8742
0.0036,23.4657,8.55806,32.0238
0.0037,23.7089,9.40665,33.1156
0.0038,22.5132,9.35479,31.868
0.0039,22.8288,8.52873,31.3575
0.004,23.2127,9.56519,32.7779
0.0041,23.0659,9.22015,32.286
0.0042,23.2207,9.38593,32.6066
0.0043,22.6898,8.63277,31.3226
0.0044,24.489,8.9544,33.4434
0.0045,21.9832,9.01623,30.9994
0.0046,22.656,9.59134,32.2473
0.0047,23.2333,9.1788,32.4121
0.0048,22.4949,8.94603,31.4409
0.0049,22.8708,9.17323,32.044
0.005,22.5346,8.77736,31.3119
0.0051,23.2142,8.53189,31.7461
0.0052,23.0923,8.99289,32.0852
0.0053,22.7643,8.86918,31.6334
0.0054,22.4154,9.10313,31.5185
0.0055,22.1166,9.108,31.2246
0.0056,22.8263,9.49669,32.323
0.0057,23.0843,8.89552,31.9798
0.0058,22.8083,9.24676,32.055
0.0059,23.5022,8.81118,32.3134
0.006,22.6735,9.25033,31.9239
0.0061,23.2693,9.36165,32.6309
0.0062,21.6169,9.16953,30.7864
0.0063,22.7801,8.52252,31.3027
0.0064,22.1209,8.42306,30.544
0.0065,22.4751,8.86331,31.3385
0.0066,23.6117,8.94469,32.5564
0.0067,22.1017,9.17204,31.2738
0.0068,22.1779,8.89069,31.0686
0.0069,22.2446,8.76542,31.01
0.007,22.2609,8.95573,31.2167
0.0071,22.8409,9.84641,32.6873
0.0072,22.3246,8.79271,31.1173
0.0073,22.9466,9.14957,32.0962
0.0074,23.5891,9.84639,33.4355
0.0075,22.726,9.19242,31.9184
0.0076,22.2898,9.05983,31.3497
0.0077,22.0035,9.18643,31.1899
0.0078,22.902,8.77566,31.6776
0.0079,23.4567,9.30081,32.7575
