Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,0.14245,0.141668,0.284118
0.0001,-0.343687,-0.34956,-0.693246
0.0002,0.889947,0.840621,1.73057
0.0003,-0.815627,-0.679941,-1.49557
0.0004,1.06162,0.88841,1.95003
0.0005,-0.768854,-0.612528,-1.38138
0.0006,0.731179,0.686846,1.41802
0.0007,-0.578132,-0.520848,-1.09898
0.0008,0.545428,0.534656,1.08008
0.0009,-0.493288,-0.337924,-0.831212
0.001,0.485838,0.373631,0.859469
0.0011,-0.160745,-0.22136,-0.382105
0.0012,0.516788,0.328808,0.845596
0.0013,-0.0583126,-0.118306,-0.176619
0.0014,0.411061,0.376665,0.787726
0.0015,-0.105421,-0.0841986,-0.18962
0.0016,0.36738,0.312705,0.680085
0.0017,-0.0859433,-0.107915,-0.193858
0.0018,0.486402,0.326453,0.812855
0.0019,-0.052353,-0.0521894,-0.104542
0.002,0.325492,0.360946,0.686438
0.0021,0.0248716,0.0746523,0.0995239
0.0022,0.556745,0.399695,0.956441
0.0023,0.057164,0.014271,0.071435
0.0024,0.19316,0.192463,0.385623
0.0025,0.180374,0.122701,0.303075
0.0026,0.21355,0.136389,0.349938
0.0027,0.295366,0.220349,0.515715
0.0028,0.0751588,0.0300575,0.105216
0.0029,0.360448,0.294068,0.654516
0.003,0.0137078,-0.0300788,-0.016371
0.0031,0.2795,0.300702,0.580202
0.0032,0.0958514,0.0251194,0.120971
0.0033,0.457429,0.457241,0.91467
0.0034,0.0775464,0.0619533,0.1395
0.0035,0.415926,0.476007,0.891933
0.0036,0.0716887,0.0572025,0.128891
0.0037,0.445453,0.357124,0.802577
0.0038,0.339125,0.174189,0.513315
0.0039,0.22013,0.24783,0.46796
0.004,0.143773,0.110619,0.254392
0.0041,0.416999,0.249044,0.666044
0.0042,0.285659,0.114265,0.399924
0.0043,0.206088,0.253251,0.459339
0.0044,0.253476,0.365915,0.61939
0.0045,0.327303,0.275641,0.602943
0.0046,0.376523,0.284026,0.660549
0.0047,0.419448,0.303543,0.722992
0.0048,0.305009,0.130279,0.435288
0.0049,0.429739,0.419742,0.849481
0.005,0.145577,0.117704,0.263282
0.0051,0.553115,0.403433,0.956548
0.0052,0.60359,0.409114,1.0127
0.0053,0.453602,0.406748,0.86035
0.0054,0.450525,0.190962,0.641487
0.0055,0.344829,0.293017,0.637846
0.0056,0.456667,0.29449,0.751157
0.0057,0.506825,0.386506,0.893331
0.0058,0.416832,0.202739,0.619571
0.0059,0.484677,0.474209,0.958886
0.006,0.473382,0.455331,0.928714
0.0061,0.473668,0.432762,0.90643
0.0062,0.446667,0.334135,0.780802
0.0063,0.214802,0.456315,0.671117
0.0064,0.341991,0.512507,0.854498
0.0065,0.51238,0.447133,0.959513
0.0066,0.628195,0.415412,1.04361
0.0067,0.711958,0.414091,1.12605
0.0068,0.43902,0.389811,0.828831
0.0069,0.630321,0.583436,1.21376
0.007,0.536138,0.397656,0.933793
0.0071,0.53731,0.508794,1.0461
0.0072,0.565491,0.410299,0.97579
0.0073,0.636354,0.525671,1.16203
0.0074,0.364523,0.402636,0.767159
0.0075,0.612223,0.52379,1.13601
0.0076,0.476971,0.32075,0.797722
0.0077,0.489736,0.552479,1.04221
0.0078,0.488856,0.468205,0.957062
0.0079,0.747025,0.474691,1.22172
0.008,0.732158,0.506485,1.23864
0.0081,0.514823,0.406646,0.921469
0.0082,0.634009,0.335388,0.969398
0.0083,0.569325,0.431978,1.0013
0.0084,0.726239,0.482083,1.20832
0.0085,0.522422,0.535367,1.05779
0.0086,0.980301,0.673251,1.65355
0.0087,0.51676,0.206407,0.723167
0.0088,0.775891,0.434302,1.21019
0.0089,0.356172,0.335391,0.691563
0.009,0.889057,0.776513,1.66557
0.0091,0.436816,0.21469,0.651506
0.0092,0.894707,0.821497,1.7162
0.0093,0.44128,0.344831,0.786112
0.0094,0.932443,0.791104,1.72355
0.0095,0.32185,0.338405,0.660256
0.0096,0.837738,0.724685,1.56242
0.0097,0.543155,0.324895,0.86805
0.0098,1.06163,0.912793,1.97442
0.0099,0.3834,0.452362,0.835762
0.01,1.00178,0.834939,1.83672
0.0101,0.611329,0.532864,1.14419
0.0102001,0.9072,0.855904,1.7631
