Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,567.241,235.444,802.685
0.0001,555.147,235.288,790.435
0.0002,552.557,236.42,788.977
0.0003,565.678,239.754,805.431
0.0004,573.872,239.52,813.392
0.0005,561.974,232.449,794.423
0.0006,561.811,240.502,802.313
0.0007,563.313,224.547,787.859
0.0008,559.409,236.61,796.019
0.0009,558.44,240.244,798.684
0.001,562.313,234.447,796.76
0.0011,569.149,239.301,808.451
0.0012,560.766,238.103,798.869
0.0013,554.795,239.128,793.923
0.0014,564.379,244.176,808.554
0.0015,561.22,241.062,802.282
0.0016,559.543,236.117,795.66
0.0017,578.786,238.901,817.687
0.0018,568.615,242.842,811.456
0.0019,563.129,240.997,804.126
0.002,554.707,236.398,791.105
0.0021,573.623,240.643,814.266
0.0022,553.295,237.624,790.919
0.0023,565.773,240.171,805.944
0.0024,562.351,238.367,800.718
0.0025,572.052,237.256,809.308
0.0026,565.898,234.573,800.472
0.0027,559.009,239.604,798.613
0.0028,557.01,236.332,793.343
0.0029,559.134,236.939,796.073
0.003,566.092,232.878,798.97
0.0031,552.886,238.758,791.644
0.0032,566.904,235.459,802.363
0.0033,562.218,241.335,803.553
0.0034,567.451,236.882,804.332
0.0035,554.013,239.857,793.87
0.0036,550.498,228.259,778.757
0.0037,559.292,240.913,800.205
0.0038,559.13,231.766,790.896
0.0039,554.938,229.127,784.065
0.004,565.789,236.533,802.323
0.0041,563.398,237.351,800.749
0.0042,569.945,241.107,811.052
0.0043,552.693,237.952,790.645
0.0044,559.657,243.928,803.584
0.0045,563.141,244.511,807.652
0.0046,554.259,233.084,787.343
0.0047,560.906,236.759,797.665
0.0048,561.989,234.186,796.175
0.0049,566.109,242.954,809.063
0.005,551.254,239.094,790.348
0.0051,557.436,235.608,793.044
0.0052,549.169,235.048,784.218
0.0053,551.732,234.935,786.667
0.0054,556.373,227.38,783.752
0.0055,564.446,238.513,802.96
0.0056,570.114,242.17,812.284
0.0057,553.187,235.434,788.621
0.0058,558.094,231.698,789.792
0.0059,552.055,238.712,790.767
0.006,559.706,233.677,793.383
0.0061,555.751,239.721,795.472
0.0062,558.38,236.884,795.264
0.0063,568.388,245.016,813.403
0.0064,564.696,241.374,806.07
0.0065,566.164,242.635,808.799
0.0066,560.29,236.939,797.23
0.0067,557.624,240.997,798.621
0.0068,550.373,237.094,787.467
0.0069,565.015,237.52,802.535
0.007,549.069,236.295,785.364
0.0071,565.348,238.031,803.379
0.0072,553.527,238.122,791.649
0.0073,552.602,242.762,795.364
0.0074,563.784,240.513,804.297
0.0075,564.586,241.998,806.584
0.0076,556.716,238.838,795.553
0.0077,571.22,235.153,806.373
0.0078,561.576,238.051,799.627
0.0079,566.95,244.52,811.47
0.008,563.062,231.916,794.978
0.0081,557.724,235.131,792.855
0.0082,566.943,228.009,794.951
0.0083,560.056,234.549,794.605
0.0084,568.998,239.652,808.65
0.0085,565.303,234.76,800.063
0.0086,560.093,239.436,799.529
0.0087,553.121,236.357,789.479
0.0088,557.514,238.045,795.559
0.0089,564.419,239.998,804.416
0.009,571.867,235.984,807.851
0.0091,563.412,240.573,803.985
0.0092,564.75,234.055,798.805
0.0093,551.883,237.807,789.691
0.0094,557.258,240.859,798.117
0.0095,567.942,236.179,804.121
0.0096,565.829,235.322,801.151
0.0097,557.131,235.358,792.489
0.0098,563.18,240.319,803.499
0.0099,562.887,236.912,799.799
0.01,557.381,231.85,789.231
0.0101,553.614,241.209,794.823
0.0102001,568.335,241.095,809.429
0.0103003,571.587,235.881,807.468
0.0104005,560.607,238.839,799.446
0.0105009,547.316,238.512,785.828
0.0106014,553.289,240.614,793.904
0.0107019,568.545,243.936,812.481
0.0108026,562.643,241.195,803.838
0.0109033,555.059,238.855,793.914
0.0110041,552.397,235.07,787.467
0.011105,557.13,235.261,792.391
0.011206,554.285,238.549,792.834
0.0113071,552.688,238.393,791.081
0.0114083,564.264,237.295,801.559
0.0115096,559.116,242.15,801.266
0.011611,555.822,238.156,793.978
0.0117124,556.941,233.737,790.677
0.011814,563.256,237.216,800.472
0.0119156,554.197,234.474,788.67
0.0120174,549.725,236.128,785.853
0.0121192,567.442,237.793,805.236
0.0122211,562.128,241.828,803.956
0.0123231,568.336,231.094,799.43
0.0124253,555.37,239.617,794.986
0.0125275,552.845,236.52,789.365
0.0126298,554.425,242.001,796.426
0.0127322,570.257,240.246,810.503
0.0128346,560.637,238.674,799.311
0.0129372,568.068,235.691,803.759
0.0130399,568.679,243.541,812.22
0.0131426,560.752,235.619,796.371
0.0132455,542.557,230.756,773.313
0.0133485,565.171,243.682,808.854
0.0134515,565.888,236.764,802.652
0.0135546,556.572,232.2,788.772
0.0136579,563.956,231.825,795.781
0.0137612,555.425,234.04,789.465
0.0138646,565.649,235.909,801.557
0.0139681,558.226,237.562,795.788
0.0140717,564.189,240.616,804.805
0.0141754,552.171,237.06,789.231
0.0142792,555.108,237.162,792.27
0.0143831,556.643,242.111,798.754
0.0144871,557.17,235.559,792.728
0.0145912,561.229,236.395,797.624
0.0146954,563.573,231.67,795.243
0.0147996,558.956,241.824,800.78
0.014904,563.261,237.979,801.24
0.0150084,567.722,238.366,806.087
0.015113,561.916,236.557,798.473
0.0152176,544.696,243.141,787.837
0.0153224,565.821,240.019,805.84
0.0154272,563.693,232.127,795.82
0.0155322,548.98,236.126,785.106
0.0156372,559.104,242.859,801.963
0.0157423,563.29,235.915,799.206
0.0158475,567.938,242.266,810.204
0.0159529,562.492,241.08,803.571
0.0160583,553.197,240.951,794.148
0.0161638,561.717,245.575,807.292
0.0162694,564.439,241.915,806.354
0.0163751,564.708,237.073,801.781
0.0164809,565.742,237.342,803.084
0.0165868,562.908,236.855,799.764
0.0166928,551.418,241.294,792.712
0.0167988,552.84,238.594,791.434
0.016905,558.791,239.587,798.377
0.0170113,554.045,239.89,793.935
0.0171177,565.232,236.019,801.251
0.0172241,568.741,230.865,799.606
0.0173307,570.65,236.069,806.719
0.0174374,556.948,233.725,790.674
0.0175441,561.903,241.956,803.859
0.017651,577.876,239.476,817.352
0.0177579,561.009,241.167,802.177
0.017865,576.667,240.155,816.822
0.0179721,561.354,235.161,796.514
0.0180794,559.265,236.659,795.924
0.0181867,571.849,238.857,810.706
0.0182942,550.849,239.674,790.523
0.0184017,565.338,241.228,806.566
0.0185094,565.778,233.81,799.589
0.0186171,557.029,242.371,799.399
0.0187249,548.522,240.071,788.593
0.0188329,559.872,240.499,800.371
0.0189409,558.807,240.795,799.602
0.019049,566.69,238,804.69
0.0191572,568.606,241.493,810.1
0.0192656,565.028,240.651,805.68
0.019374,563.513,245.79,809.303
0.0194825,564.205,238.385,802.59
0.0195911,557.438,237.899,795.337
0.0196999,567.148,234.431,801.579
0.0198087,565.841,238.257,804.098
0.0199176,561.407,230.026,791.433
0.0200266,550.747,246.448,797.195
0.0201357,562.161,233.641,795.802
0.0202449,565.646,239.642,805.288
0.0203543,556.627,237.208,793.835
0.0204637,560.766,237.479,798.245
0.0205732,555.949,235.609,791.558
0.0206828,560.561,242.478,803.039
0.0207925,549.559,233.285,782.844
0.0209023,563.422,228.704,792.125
0.0210122,558.038,235.494,793.533
0.0211222,557.117,239.702,796.82
0.0212323,553.219,230.02,783.239
0.0213426,572.329,235.712,808.041
0.0214529,559.949,243.29,803.239
0.0215633,567,234.66,801.66
0.0216738,561.154,233.771,794.924
0.0217844,546.22,241.955,788.175
0.0218951,565.899,237.266,803.165
0.0220059,571.38,239.691,811.071
0.0221168,553.389,239.058,792.447
