Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,-104.262,-92.9757,-197.238
0.0001,230.871,176.865,407.737
0.0002,-236.008,-172.555,-408.563
0.0003,237.136,177.048,414.184
0.0004,-236.673,-176.58,-413.252
0.0005,238.511,179.271,417.782
0.0006,-235.89,-178.527,-414.418
0.0007,237.773,180.558,418.331
0.0008,-234.426,-177.799,-412.224
0.0009,236.393,181.498,417.891
0.001,-322.246,-259.546,-581.792
0.0011,330.363,260.861,591.224
0.0012,-224.02,-149.994,-374.013
0.0013,171.501,137.147,308.648
0.0014,-73.9218,-71.9414,-145.863
0.0015,9.61809,8.43477,18.0529
0.0016,-196.739,-147.298,-344.037
0.0017,208.777,152.144,360.921
0.0018,-229.117,-175.073,-404.19
0.0019,228.606,191.787,420.393
0.002,-101.76,-96.1481,-197.908
0.0021,-72.0295,-55.6195,-127.649
0.0022,24.4277,-5.31417,19.1135
0.0023,279.542,210.117,489.66
0.0024,-195.05,-168.342,-363.392
0.0025,205.727,178.691,384.418
0.0026,-166.239,-129.251,-295.49
0.0027,279.556,235.681,515.237
0.0028,-312.422,-250.735,-563.157
0.0029,305.201,246.304,551.504
0.003,-261.39,-259.083,-520.474
0.0031,132.708,123.448,256.155
0.0032,-202.459,-157.76,-360.219
0.0033,-111.329,-99.164,-210.493
0.0034,34.9823,24.0131,58.9954
0.0035,297.644,214.608,512.252
0.0036,-42.1372,-34.865,-77.0022
0.0037,106.745,75.8137,182.558
0.0038,-258.386,-219.607,-477.994
0.0039,-257.246,-213.968,-471.214
0.004,162.197,134.552,296.749
0.0041,-60.9463,-36.6573,-97.6036
0.0042,254.454,237.805,492.259
0.0043,260.689,234.152,494.841
0.0044,-276.268,-231.167,-507.435
0.0045,-286.443,-200.276,-486.719
0.0046,-232.208,-179.444,-411.652
0.0047,289.663,220.581,510.243
0.0048,-287.268,-241.113,-528.381
0.0049,294.905,208.407,503.312
0.005,-24.3383,-14.9958,-39.3341
0.0051,187.371,131.283,318.654
0.0052,-82.9443,-63.1262,-146.07
0.0053,160.03,127.677,287.707
0.0054,-150.684,-121.539,-272.223
0.0055,-64.387,-55.6444,-120.031
0.0056,191.057,148.604,339.662
0.0057,53.1471,45.8752,99.0223
0.0058,-197.73,-158.053,-355.783
0.0059,-127.701,-96.9817,-224.683
0.006,234.457,232.588,467.045
0.0061,246.899,226.071,472.97
0.0062,-257.227,-204.973,-462.2
0.0063,245.614,206.61,452.224
0.0064,-260.744,-229.02,-489.764
0.0065,255.858,220.11,475.968
0.0066,-254.328,-186.074,-440.402
0.0067,-207.951,-173.599,-381.551
0.0068,-227.32,-155.673,-382.993
0.0069,-57.7084,-40.2145,-97.9229
0.007,38.8647,25.8939,64.7585
0.0071,-101.597,-76.8171,-178.414
0.0072,181.755,141.142,322.897
0.0073,-88.3534,-60.222,-148.575
0.0074,-0.947951,-10.0265,-10.9744
0.0075,21.6279,17.2513,38.8791
0.0076,-15.9368,-18.5012,-34.438
0.0077,38.6312,31.8099,70.4411
0.0078,185.178,170.14,355.319
0.0079,-274.988,-205.869,-480.857
0.008,277.908,224.458,502.366
0.0081,-252.132,-208.33,-460.462
0.0082,266.223,214.922,481.146
0.0083,-255.851,-210.048,-465.899
0.0084,260.405,208.471,468.876
0.0085,-246.437,-198.171,-444.608
0.0086,243.934,193.314,437.247
0.0087,-239.522,-194.477,-433.999
0.0088,271.559,221.439,492.998
0.0089,130.247,111.116,241.363
0.009,-200.699,-158.649,-359.347
0.0091,279.255,216.067,495.322
0.0092,-206.092,-169.447,-375.538
0.0093,94.3603,81.5532,175.914
0.0094,-5.41879,-15.2,-20.6188
0.0095,-156.361,-133.676,-290.037
0.0096,38.1633,20.0067,58.17
0.0097,11.6003,17.6306,29.2309
0.0098,88.0978,66.1075,154.205
0.0099,-88.224,-68.2398,-156.464
0.01,185.562,137.473,323.036
0.0101,11.6744,6.61306,18.2875
0.0102001,53.3759,36.4683,89.8442
0.0103003,-64.9907,-51.0973,-116.088
0.0104005,156.039,122.956,278.995
0.0105009,-178.977,-148.634,-327.611
0.0106014,257.645,207.436,465.081
0.0107019,-115.357,-91.3035,-206.66
0.0108026,-56.7785,-40.7422,-97.5207
0.0109033,-16.7386,-14.6109,-31.3495
0.0110041,48.4148,37.8695,86.2843
0.011105,-1.38,-3.786,-5.166
0.011206,49.3564,36.4078,85.7642
0.0113071,2.49611,0.871196,3.36731
0.0114083,33.8307,25.9671,59.7978
0.0115096,18.729,10.7317,29.4607
0.011611,37.0995,30.1802,67.2797
0.0117124,-80.8598,-62.8579,-143.718
0.011814,36.0713,30.5845,66.6557
0.0119156,-11.2765,-8.20995,-19.4864
0.0120174,23.162,20.1429,43.3049
0.0121192,-22.1268,-18.3234,-40.4502
0.0122211,-25.3432,-26.3722,-51.7154
0.0123231,16.933,8.24946,25.1825
0.0124253,17.5232,12.2084,29.7316
0.0125275,5.80806,5.46153,11.2696
0.0126298,8.94436,5.23442,14.1788
