Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,346.421,285.418,631.839
0.0001,769.614,672.302,1441.92
0.0002,-946.603,-735.487,-1682.09
0.0003,185.886,165.264,351.151
0.0004,192.011,175.989,368
0.0005,54.2449,62.5312,116.776
0.0006,223.376,187.448,410.824
0.0007,16.7722,16.3517,33.124
0.0008,193.892,142.002,335.894
0.0009,180.095,167.107,347.202
0.001,33.2612,25.2427,58.5039
0.0011,136.748,112.81,249.558
0.0012,47.4208,32.6147,80.0354
0.0013,70.6758,57.5399,128.216
0.0014,50.2674,54.7315,104.999
0.0015,746.38,640.973,1387.35
0.0016,-795.479,-598.427,-1393.91
0.0017,1104.66,895.386,2000.05
0.0018,-842.77,-659.404,-1502.17
0.0019,1065.22,837.785,1903.01
0.002,-845.719,-641.517,-1487.24
0.0021,1021.86,806.153,1828.01
0.0022,-883.069,-680.312,-1563.38
0.0023,1008.23,793.337,1801.57
0.0024,-832.612,-641.307,-1473.92
0.0025,996.165,777.878,1774.04
0.0026,-843.694,-655.412,-1499.11
0.0027,133.831,124.864,258.695
0.0028,7.14068,25.0673,32.208
0.0029,5.7615,-1.3597,4.4018
0.003,78.9814,65.2585,144.24
0.0031,41.3038,33.1493,74.4531
0.0032,60.2882,52.2019,112.49
0.0033,102.101,76.817,178.918
0.0034,13.4347,7.02404,20.4587
0.0035,146.154,134.505,280.659
0.0036,5.15093,-13.754,-8.60306
0.0037,102.557,94.9296,197.487
0.0038,-8.14822,-15.7959,-23.9442
0.0039,87.3555,80.3797,167.735
0.004,14.6287,6.7402,21.3688
0.0041,113.825,94.8923,208.717
0.0042,294.471,249.765,544.236
0.0043,-76.8833,-73.4078,-150.291
0.0044,343.805,311.639,655.444
0.0045,103.222,85.266,188.488
0.0046,36.4758,15.1037,51.5796
0.0047,74.5598,61.6163,136.176
0.0048,-40.4347,-47.7891,-88.2238
0.0049,73.4084,61.4426,134.851
0.005,-99.9348,-111.516,-211.45
0.0051,240.748,205.417,446.165
0.0052,-180.855,-174.582,-355.437
0.0053,237.471,220.544,458.015
0.0054,-226.839,-242.789,-469.628
0.0055,235.247,204.454,439.701
0.0056,-174.667,-157.273,-331.94
0.0057,267.649,216.089,483.738
0.0058,-258.993,-251.149,-510.142
0.0059,287.225,242.103,529.329
0.006,-190.611,-170.493,-361.105
0.0061,242.268,213.861,456.13
0.0062,-243.698,-232.414,-476.111
0.0063,163.492,99.8725,263.365
0.0064,129.179,133.905,263.083
0.0065,76.6321,83.1741,159.806
0.0066,277.571,207.943,485.514
0.0067,62.5346,41.489,104.024
0.0068,223.155,188.668,411.823
0.0069,52.2088,13.587,65.7958
0.007,176.927,155.472,332.399
0.0071,97.527,14.8198,112.347
0.0072,-11.913,60.3988,48.4858
0.0073,136.032,27.5146,163.547
0.0074,55.1961,90.9808,146.177
0.0075,192.169,101.738,293.907
0.0076,-134.644,-36.485,-171.129
0.0077,237.831,162.374,400.205
