Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,-90.6577,-62.7392,-153.397
0.0001,-609.736,-537.616,-1147.35
0.0002,1113.26,883.07,1996.33
0.0003,-80.1328,-88.399,-168.532
0.0004,-117.245,-83.8001,-201.045
0.0005,79.3102,62.0257,141.336
0.0006,-165.887,-132.578,-298.465
0.0007,139.15,121.772,260.922
0.0008,-32.2024,-38.5019,-70.7043
0.0009,41.0683,7.3036,48.3719
0.001,-46.2317,-43.6801,-89.9118
0.0011,59.5189,37.4687,96.9876
0.0012,-25.2892,-17.7765,-43.0657
0.0013,75.2487,53.1802,128.429
0.0014,-71.6727,-60.1441,-131.817
0.0015,150.131,121.815,271.947
0.0016,560.336,500.19,1060.53
0.0017,-1067.4,-826.806,-1894.21
0.0018,1126.92,884.726,2011.64
0.0019,-1086.25,-836.868,-1923.12
0.002,1137.26,889.371,2026.63
0.0021,-1154.93,-906.196,-2061.12
0.0022,1199.99,951.231,2151.22
0.0023,-1162.58,-917.58,-2080.16
0.0024,1227.72,968.7,2196.42
0.0025,-1177.51,-927.273,-2104.78
0.0026,1239.22,987.77,2226.99
0.0027,-1163.35,-913.977,-2077.32
0.0028,481.333,437.774,919.108
0.0029,32.9305,25.9982,58.9287
0.003,-3.10111,-2.18762,-5.28873
0.0031,216.142,210.126,426.269
0.0032,158.213,147.965,306.178
0.0033,108.581,98.3122,206.893
0.0034,31.5594,18.5025,50.0619
0.0035,-7.22149,-8.031,-15.2525
0.0036,-5.05492,-12.3653,-17.4203
0.0037,65.7367,58.6811,124.418
0.0038,60.5642,44.2386,104.803
0.0039,-37.835,-39.1775,-77.0124
0.004,96.4507,72.6001,169.051
0.0041,-39.7415,-33.1627,-72.9042
0.0042,32.8807,23.3693,56.25
0.0043,6.73339,2.19566,8.92906
0.0044,37.7571,7.19799,44.9551
0.0045,-174.074,-96.2107,-270.285
0.0046,-159.94,-103.519,-263.46
0.0047,-12.6415,-5.06748,-17.709
0.0048,10.2908,6.25153,16.5423
0.0049,-28.2275,-28.9256,-57.1531
0.005,102.476,104.727,207.203
0.0051,-32.5619,-16.7705,-49.3324
0.0052,131.605,140.607,272.211
0.0053,-74.4788,-58.6791,-133.158
0.0054,205.615,158.142,363.757
0.0055,-43.566,-57.834,-101.4
0.0056,228.597,201.2,429.797
0.0057,-117.783,-100.076,-217.859
0.0058,204.771,170.705,375.477
0.0059,-108.259,-74.7646,-183.023
0.006,216.444,172.697,389.14
0.0061,-143.812,-122.507,-266.319
0.0062,244.835,214.826,459.661
0.0063,-119.361,-107.454,-226.815
0.0064,208.531,161.581,370.112
0.0065,-137.612,-127.16,-264.772
0.0066,227.912,187.314,415.227
0.0067,-161.122,-146.094,-307.216
0.0068,-93.2177,-16.2906,-109.508
0.0069,-31.6875,-8.0142,-39.7017
0.007,62.3472,104.066,166.413
0.0071,-11.338,-2.38039,-13.7183
0.0072,68.435,105.671,174.106
0.0073,159.684,122.448,282.132
0.0074,-31.8501,-30.0859,-61.936
0.0075,245.891,122.839,368.73
0.0076,-32.836,7.53319,-25.3028
0.0077,208.48,153.889,362.369
0.0078,-110.89,-55.5441,-166.434
0.0079,95.0852,66.7825,161.868
0.008,-34.1036,-0.835598,-34.9392
0.0081,145.154,82.4508,227.605
0.0082,-13.3426,35.4,22.0575
0.0083,93.7292,55.3627,149.092
0.0084,-30.1766,27.8975,-2.27912
0.0085,45.7029,13.4128,59.1156
0.0086,13.9866,22.6928,36.6795
0.0087,58.1066,56.4253,114.532
0.0088,63.8914,67.8104,131.702
0.0089,19.9597,-22.4146,-2.45489
0.009,57.7158,52.0562,109.772
0.0091,69.1415,21.6109,90.7525
0.0092,43.8612,52.4403,96.3015
0.0093,55.4463,6.02966,61.4759
0.0094,46.0318,66.9627,112.994
0.0095,31.3673,-8.47626,22.891
0.0096,0.358631,20.4368,20.7955
0.0097,95.8011,60.5831,156.384
0.0098,961.598,865.363,1826.96
0.0099,-1080.96,-762.636,-1843.59
0.01,1004.11,845.048,1849.16
0.0101,-1068.49,-796.844,-1865.34
0.0102001,1013.3,741.027,1754.32
0.0103003,-858.603,-753.31,-1611.91
0.0104005,885.531,604.112,1489.64
0.0105009,-939.831,-773.238,-1713.07
0.0106014,911.883,637.235,1549.12
0.0107019,-949.407,-710.618,-1660.02
0.0108026,978.065,686.877,1664.94
0.0109033,-870.701,-654.175,-1524.88
0.0110041,879.27,729.038,1608.31
0.011105,-888.738,-665.822,-1554.56
0.011206,894.409,697.182,1591.59
0.0113071,-934.815,-698.398,-1633.21
0.0114083,1008.62,734.687,1743.3
0.0115096,-917.217,-715.146,-1632.36
0.011611,1115.69,1124.42,2240.11
0.0117124,-908.251,-492.766,-1401.02
0.011814,1138.06,1108.76,2246.81
0.0119156,-888.062,-519.018,-1407.08
0.0120174,1155.15,1075.58,2230.73
0.0121192,-1088.64,-796.586,-1885.23
0.0122211,894.386,767.183,1661.57
0.0123231,-798.392,-666.67,-1465.06
0.0124253,878.633,720.861,1599.49
0.0125275,-982.357,-807.122,-1789.48
0.0126298,837.501,668.273,1505.77
0.0127322,-927.419,-745.98,-1673.4
0.0128346,1090.44,861.962,1952.4
0.0129372,-972.844,-791.888,-1764.73
0.0130399,-800.716,-728.007,-1528.72
0.0131426,1140.37,779.028,1919.4
0.0132455,-1103.25,-947.883,-2051.13
0.0133485,1032.35,670.004,1702.35
0.0134515,-913.782,-824.635,-1738.42
0.0135546,1090.61,805.136,1895.75
0.0136579,-1026.38,-770.918,-1797.3
0.0137612,1047.19,728.676,1775.86
0.0138646,-1010.51,-724.982,-1735.49
0.0139681,982.184,731.274,1713.46
0.0140717,-1357.28,-1060.44,-2417.72
0.0141754,867.855,736.59,1604.44
0.0142792,-1093.75,-834.131,-1927.88
0.0143831,1098.24,873.437,1971.68
0.0144871,-1082.66,-791.669,-1874.32
0.0145912,1060.11,885.345,1945.46
0.0146954,-1057.57,-735.9,-1793.47
0.0147996,1095.54,897.255,1992.8
0.014904,-1081.22,-829.595,-1910.81
0.0150084,1169.09,950.889,2119.98
0.015113,-1011.6,-769.984,-1781.58
0.0152176,1045.59,890.946,1936.54
0.0153224,-1054.29,-836.741,-1891.03
0.0154272,1091.38,927.732,2019.12
0.0155322,-1060.76,-880.733,-1941.49
0.0156372,1022.22,893.224,1915.44
0.0157423,-976.794,-793.498,-1770.29
0.0158475,957.097,810.989,1768.09
0.0159529,-893.733,-731.445,-1625.18
0.0160583,921.908,784.109,1706.02
0.0161638,-910.556,-751.765,-1662.32
0.0162694,875.702,753.535,1629.24
0.0163751,-893.312,-749.622,-1642.93
0.0164809,921.434,797.98,1719.41
0.0165868,-447.605,-434.444,-882.05
0.0166928,779.118,690.836,1469.95
0.0167988,-1148.3,-925.648,-2073.95
0.016905,840.504,727.806,1568.31
