Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,124.229,114.031,238.26
0.0001,-340.486,-272.238,-612.724
0.0002,452.367,351.8,804.168
0.0003,-362.191,-283.477,-645.667
0.0004,448.559,353.271,801.83
0.0005,-277.807,-220.939,-498.745
0.0006,20.0911,14.3391,34.4302
0.0007,403.53,326.838,730.368
0.0008,-416.612,-320.863,-737.475
0.0009,212.569,157.898,370.467
0.001,-61.141,-51.0895,-112.23
0.0011,358.143,288.34,646.483
0.0012,-102.788,-102.188,-204.976
0.0013,327.879,270.818,598.697
0.0014,-436.733,-330.476,-767.208
0.0015,-321.369,-262.675,-584.044
0.0016,441.679,346.676,788.355
0.0017,-394.534,-312.45,-706.984
0.0018,144.303,127.53,271.833
0.0019,69.9899,57.674,127.664
0.002,100.586,87.9523,188.538
0.0021,-357.814,-292.972,-650.786
0.0022,433.314,334.457,767.771
0.0023,-356.065,-290.273,-646.338
0.0024,442.216,341.77,783.986
0.0025,-355.083,-285.849,-640.932
0.0026,442.21,345.314,787.524
0.0027,-387.69,-307.792,-695.481
0.0028,461.824,360.978,822.802
0.0029,-375.497,-291.369,-666.866
0.003,441.106,344.906,786.012
0.0031,-383.657,-300.05,-683.707
0.0032,64.0498,40.4513,104.501
0.0033,304.963,241.483,546.446
0.0034,-239.959,-194.665,-434.624
0.0035,189.219,156.555,345.774
0.0036,8.41028,6.09132,14.5016
0.0037,-69.8136,-59.9631,-129.777
0.0038,45.1523,36.7232,81.8755
0.0039,-411.149,-338.53,-749.679
0.004,419.691,331.87,751.561
0.0041,58.4903,56.6808,115.171
0.0042,1.27424,9.69755,10.9718
0.0043,42.5399,41.2541,83.794
0.0044,23.1054,29.4251,52.5305
0.0045,-245.971,-228.057,-474.028
0.0046,290.054,241.398,531.452
0.0047,-134.554,-125.766,-260.32
0.0048,274.221,235.541,509.762
0.0049,-256.01,-221.039,-477.049
0.005,267.723,230.532,498.254
0.0051,286.593,253.774,540.367
0.0052,-366.193,-290.109,-656.302
0.0053,280.566,246.113,526.68
0.0054,183.502,162.75,346.252
0.0055,-338.958,-276.53,-615.489
0.0056,394.641,331.102,725.743
0.0057,-398.623,-297.888,-696.511
0.0058,412.281,337.679,749.96
0.0059,-374.206,-296.711,-670.918
0.006,416.447,332.213,748.66
0.0061,-370.087,-299.118,-669.205
0.0062,442.809,351.565,794.374
0.0063,-377.634,-302.597,-680.231
0.0064,439.493,348.608,788.101
0.0065,-372.73,-295.339,-668.069
0.0066,443.564,342.746,786.31
0.0067,-381.956,-303.718,-685.673
0.0068,450.061,351.941,802.002
0.0069,-368.489,-297.919,-666.408
0.007,342.661,284.014,626.675
0.0071,390.82,305.629,696.45
0.0072,326.653,267.769,594.422
0.0073,-116.253,-106.224,-222.477
0.0074,117.874,97.2364,215.11
0.0075,-14.764,-25.9397,-40.7037
0.0076,75.7145,60.7938,136.508
0.0077,54.5513,38.2871,92.8384
0.0078,-15.2678,-51.5249,-66.7927
0.0079,28.9198,-2.9454,25.9744
0.008,28.9512,8.53193,37.4831
0.0081,10.5494,-5.19223,5.35717
0.0082,21.8218,9.81891,31.6407
0.0083,-0.772318,-8.30829,-9.08061
0.0084,52.9881,42.3633,95.3514
0.0085,-4.84498,-17.098,-21.943
0.0086,125.541,105.823,231.363
0.0087,-48.7819,-62.3628,-111.145
0.0088,124.604,105.477,230.081
0.0089,-38.1071,-44.5206,-82.6278
0.009,122.895,107.01,229.905
0.0091,-26.5404,-37.6786,-64.219
0.0092,123.731,103.691,227.422
0.0093,-25.3872,-39.14,-64.5272
0.0094,129.82,107.956,237.776
0.0095,-24.792,-35.4548,-60.2468
0.0096,138.15,113.318,251.469
0.0097,22.0177,0.153695,22.1714
0.0098,5.67213,-9.97727,-4.30514
0.0099,1.4855,-9.03676,-7.55125
0.01,-1.51792,-14.3686,-15.8865
0.0101,15.7445,2.21136,17.9558
0.0102001,17.1942,2.31301,19.5072
0.0103003,25.0324,11.6289,36.6613
0.0104005,37.9482,21.5546,59.5028
0.0105009,48.2919,30.3733,78.6652
0.0106014,51.2354,34.8411,86.0765
0.0107019,57.5319,37.8943,95.4263
0.0108026,54.1779,38.759,92.9369
0.0109033,55.327,35.757,91.084
0.0110041,60.3362,42.2333,102.57
0.011105,-398.255,-311.273,-709.528
0.011206,-286.263,-234.745,-521.008
0.0113071,204.696,178.618,383.314
