Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,-81.5133,-79.0557,-160.569
0.0001,369.909,294.089,663.998
0.0002,-427.301,-330.697,-757.997
0.0003,385.84,302.353,688.193
0.0004,-421.547,-330.03,-751.577
0.0005,81.75,63.0057,144.756
0.0006,35.4544,31.663,67.1174
0.0007,404.533,320.077,724.61
0.0008,-422.352,-334.529,-756.881
0.0009,242.124,178.952,421.076
0.001,-30.2236,-36.2328,-66.4564
0.0011,-281.522,-236.872,-518.395
0.0012,314.944,265.5,580.445
0.0013,-229.107,-194.798,-423.905
0.0014,336.813,271.66,608.473
0.0015,-196.494,-141.763,-338.257
0.0016,1.78314,8.15764,9.94078
0.0017,-7.8636,-10.2578,-18.1214
0.0018,5.00389,5.94359,10.9475
0.0019,-3.7384,-4.32391,-8.06231
0.002,15.4059,14.8276,30.2335
0.0021,384.521,307.348,691.869
0.0022,-415.778,-325.689,-741.467
0.0023,399.892,318.398,718.29
0.0024,-405.072,-317.919,-722.991
0.0025,408.802,326.773,735.576
0.0026,-404.776,-319.229,-724.005
0.0027,416.973,328.695,745.669
0.0028,-400.029,-316.629,-716.658
0.0029,418.634,330.958,749.593
0.003,-389.568,-303.768,-693.336
0.0031,412.86,325.399,738.259
0.0032,-390.388,-302.126,-692.514
0.0033,349.193,290.281,639.475
0.0034,-396.982,-304.077,-701.059
0.0035,409.789,320.569,730.358
0.0036,-288.489,-225.483,-513.972
0.0037,17.023,12.6855,29.7085
0.0038,-31.2112,-13.7546,-44.9658
0.0039,22.7945,20.7603,43.5547
0.004,-5.24859,8.88928,3.64069
0.0041,19.7657,23.1306,42.8963
0.0042,-1.4149,9.3611,7.9462
0.0043,25.6521,16.091,41.7431
0.0044,7.32788,8.62521,15.9531
0.0045,15.335,9.00255,24.3376
0.0046,8.85543,7.09,15.9454
0.0047,13.399,2.38522,15.7842
0.0048,54.2975,64.5853,118.883
0.0049,-311.223,-253.078,-564.301
0.005,245.077,215.815,460.892
0.0051,-282.135,-236.975,-519.11
0.0052,-16.8077,-12.5047,-29.3125
0.0053,-228.642,-202.456,-431.098
0.0054,351.037,284.851,635.887
0.0055,-233.663,-208.674,-442.337
0.0056,-5.05304,-5.90547,-10.9585
0.0057,-145.726,-137.619,-283.345
0.0058,357.559,287.819,645.378
0.0059,403.601,319.843,723.444
0.006,4.78305,-2.03105,2.752
0.0061,369.309,295.161,664.47
0.0062,-363.318,-294.701,-658.019
0.0063,377.542,303.636,681.178
0.0064,-363.001,-278.714,-641.715
0.0065,381.429,301.907,683.336
0.0066,-367.182,-290.677,-657.859
0.0067,402.513,321.404,723.917
0.0068,-370.992,-291.944,-662.936
0.0069,383.556,305.795,689.351
0.007,-367.044,-292.213,-659.257
