Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,51.3568,38.1179,89.4748
0.0001,117.218,106.522,223.74
0.0002,895.406,735.369,1630.77
0.0003,-961.782,-740.065,-1701.85
0.0004,1117.98,864.69,1982.67
0.0005,-964.6,-747.612,-1712.21
0.0006,1071.36,867.992,1939.35
0.0007,-866.287,-667.851,-1534.14
0.0008,1001.6,814.899,1816.5
0.0009,-858.533,-663.663,-1522.2
0.001,960.918,773.731,1734.65
0.0011,-821.39,-630.286,-1451.68
0.0012,880.667,719.65,1600.32
0.0013,-750.777,-592.104,-1342.88
0.0014,-22.404,-20.7367,-43.1407
0.0015,177.325,148.758,326.083
0.0016,-143.847,-139.566,-283.413
0.0017,270.306,220.551,490.858
0.0018,-139.518,-129.732,-269.25
0.0019,295.111,255.412,550.524
0.002,-165.107,-143.606,-308.713
0.0021,283.722,243.105,526.827
0.0022,-173.892,-154.477,-328.369
0.0023,307.318,269.401,576.719
0.0024,-156.644,-151.318,-307.961
0.0025,257.37,214.288,471.658
0.0026,-164.895,-142.418,-307.313
0.0027,280.723,247.081,527.803
0.0028,141.226,130.801,272.027
0.0029,181.05,178.043,359.094
0.003,27.4966,31.3544,58.851
0.0031,100.765,94.6533,195.418
0.0032,35.662,33.6764,69.3384
0.0033,97.7254,75.452,173.177
0.0034,-8.55106,-14.8087,-23.3598
0.0035,-15.4537,-15.7172,-31.1708
0.0036,-115.311,-98.3101,-213.621
0.0037,110.771,102.241,213.013
0.0038,-82.1984,-79.3476,-161.546
0.0039,77.7869,49.5445,127.331
0.004,-55.719,-41.0841,-96.8031
0.0041,-583.422,-507.52,-1090.94
0.0042,1008.89,750.261,1759.16
0.0043,-831.813,-677.476,-1509.29
0.0044,990.517,751.226,1741.74
0.0045,-1132.66,-911.41,-2044.07
0.0046,1077.86,842.891,1920.75
0.0047,-1017.4,-792.947,-1810.35
0.0048,1079.57,826.558,1906.13
0.0049,-1005.1,-782.326,-1787.43
0.005,1136.14,888.015,2024.15
0.0051,-1043.42,-806.591,-1850.01
0.0052,1094.04,875.48,1969.52
0.0053,-1054.86,-817.938,-1872.8
0.0054,1130.43,888.452,2018.88
0.0055,-959.763,-744.262,-1704.03
0.0056,1020.46,810.133,1830.59
0.0057,-917.478,-724.731,-1642.21
0.0058,1017.24,819.491,1836.73
0.0059,-907.928,-721.601,-1629.53
0.006,939.77,763.452,1703.22
0.0061,-722.92,-594.134,-1317.05
0.0062,823.03,692.931,1515.96
0.0063,-366.804,-347.247,-714.052
0.0064,446.796,399.169,845.965
0.0065,-639.462,-492.348,-1131.81
0.0066,183.49,176.968,360.458
0.0067,282.473,183.128,465.6
0.0068,115.969,118.025,233.994
0.0069,85.6989,85.893,171.592
0.007,-100.632,-67.072,-167.704
0.0071,20.4095,35.1353,55.5449
0.0072,-109.455,-70.8194,-180.274
0.0073,149.162,117.713,266.875
0.0074,3.63862,17.4372,21.0758
0.0075,27.5159,23.0281,50.544
0.0076,-0.578585,1.48901,0.910428
0.0077,8.13909,16.4025,24.5416
0.0078,13.8722,16.357,30.2292
0.0079,-72.741,-60.1191,-132.86
0.008,25.7536,33.7347,59.4883
0.0081,7.64607,-10.5882,-2.94215
0.0082,2.57242,26.7941,29.3666
0.0083,-25.2514,-12.7864,-38.0378
0.0084,32.3292,21.056,53.3851
0.0085,-10.9683,-9.07242,-20.0407
0.0086,114.613,78.1968,192.81
0.0087,-12.5883,-1.28202,-13.8704
0.0088,69.0791,44.6132,113.692
0.0089,-47.5621,-16.9169,-64.479
0.009,75.5091,69.6109,145.12
0.0091,27.4665,35.6406,63.1071
