Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0,168.768,153.484,322.251
0.0001,28.1826,20.3095,48.4921
0.0002,-733.348,-615.932,-1349.28
0.0003,1114.74,869.354,1984.09
0.0004,-1061.89,-832.483,-1894.37
0.0005,1080.42,839.747,1920.17
0.0006,-1021.28,-793.351,-1814.63
0.0007,1064.53,826.599,1891.12
0.0008,-963.307,-769.656,-1732.96
0.0009,1050.73,804.925,1855.65
0.001,-932.181,-732.774,-1664.95
0.0011,1049.71,803.624,1853.33
0.0012,-952.483,-765.48,-1717.96
0.0013,1030.54,802.316,1832.86
0.0014,-925.11,-739.873,-1664.98
0.0015,414.891,381.352,796.244
0.0016,362.961,340.303,703.264
0.0017,298.854,288.877,587.73
0.0018,195.853,190.117,385.969
0.0019,235.306,220.827,456.134
0.002,96.7603,93.5044,190.265
0.0021,234.416,215.408,449.824
0.0022,95.9055,85.6583,181.564
0.0023,148.983,155.951,304.934
0.0024,42.7257,47.4245,90.1501
0.0025,200.383,197.431,397.814
0.0026,56.8287,55.383,112.212
0.0027,38.6169,25.9174,64.5343
0.0028,610.69,550.645,1161.33
0.0029,112.982,107.922,220.904
0.003,226.099,194.145,420.244
0.0031,52.4372,64.0873,116.525
0.0032,301.234,268.908,570.142
0.0033,235.153,203.119,438.271
0.0034,124.632,114.834,239.466
0.0035,134.616,118.043,252.659
0.0036,161.087,150.798,311.885
0.0037,70.0044,65.19,135.194
0.0038,98.5542,100.529,199.084
0.0039,-1202.19,-929.738,-2131.93
0.004,-933.702,-795.565,-1729.27
0.0041,139.173,147.12,286.293
0.0042,360.501,334.127,694.629
0.0043,189.111,181.191,370.302
0.0044,-1143.32,-820.657,-1963.98
0.0045,-1172.4,-882.414,-2054.81
0.0046,1273.4,1039.56,2312.96
0.0047,-1217.96,-972.107,-2190.06
0.0048,1422.64,1119.91,2542.56
0.0049,-1265.04,-1047.3,-2312.34
0.005,1332.92,1040.7,2373.61
0.0051,-1426.65,-1170.43,-2597.08
0.0052,1374.77,1060.41,2435.18
0.0053,-1260.92,-1027.03,-2287.95
0.0054,1278.57,1031.88,2310.45
0.0055,-1135.17,-917.177,-2052.35
